department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won?,avg_training_score,is_promoted,prediction_label,prediction_score
7,23,0,1,0,1,34,3.0,6,0,47,1,0,0.96
5,24,0,1,0,2,28,3.0,4,0,68,0,0,0.84
4,32,0,0,2,1,26,5.0,3,0,60,0,0,0.98
7,2,0,1,0,1,38,1.0,9,0,51,0,0,0.99
7,6,0,1,2,1,26,3.0,3,0,47,0,0,0.87
4,6,0,0,2,1,40,5.0,9,0,60,0,0,0.7
0,18,0,0,2,1,29,5.0,2,0,84,0,1,0.55
7,16,0,1,0,3,32,3.0,3,0,45,0,0,0.96
0,31,0,1,2,1,36,5.0,8,0,81,1,0,0.93
7,17,0,1,0,1,34,3.0,2,0,50,0,0,0.8
0,11,0,1,2,1,35,1.0,4,0,85,0,0,0.86
7,11,2,1,0,4,56,1.0,7,0,45,0,0,1.0
1,20,2,1,2,1,32,4.0,4,0,61,0,0,0.94
4,31,0,0,2,2,31,3.0,2,0,61,0,0,0.89
0,11,0,1,2,1,27,3.0,7,0,84,0,0,0.71
2,20,0,0,0,1,29,5.0,2,1,67,1,1,0.84
2,11,0,0,1,1,28,3.0,2,0,48,0,0,0.58
8,31,2,0,0,1,40,1.0,3,0,81,0,0,0.76
7,1,0,1,0,1,30,1.0,4,0,53,0,0,0.99
0,0,2,1,0,1,31,3.0,4,0,85,0,0,0.87
1,11,0,1,2,1,53,5.0,7,0,61,0,0,0.9
8,11,0,1,2,1,55,3.0,14,0,80,0,0,1.0
1,18,0,1,0,1,28,4.0,3,0,62,0,0,0.98
8,17,0,0,0,1,28,3.0,2,0,80,0,1,0.73
7,14,0,1,0,2,32,5.0,8,0,51,0,0,0.83
0,14,0,1,0,1,30,4.0,5,0,81,0,0,0.89
8,21,0,0,2,1,29,4.0,3,0,82,0,0,0.89
7,17,2,1,0,1,33,5.0,5,0,48,0,0,0.95
2,11,0,0,0,1,42,1.0,11,0,47,0,0,1.0
1,2,0,0,0,1,29,5.0,4,0,62,0,0,0.86
7,11,0,1,0,2,32,1.0,6,0,51,0,0,1.0
5,14,2,0,0,1,44,3.0,6,0,68,0,0,0.92
0,1,2,1,0,1,38,3.0,3,0,85,0,0,0.91
6,14,2,1,2,1,32,5.0,2,0,85,1,0,0.92
7,5,0,1,2,1,27,3.0,2,0,49,0,0,0.81
8,18,0,1,2,1,52,4.0,16,0,79,0,0,0.93
1,11,0,0,0,1,55,3.0,5,0,63,0,0,0.9
5,6,2,1,0,1,39,3.0,3,0,70,0,0,0.87
0,24,0,1,0,1,30,1.0,3,0,87,0,0,0.91
7,14,0,1,2,1,26,3.0,4,0,50,0,0,0.85
0,24,0,1,0,1,29,3.0,4,0,88,0,0,0.855
6,20,2,1,2,1,34,4.0,5,0,88,0,0,0.81
7,11,0,1,0,1,44,3.0,6,0,49,0,0,0.74
4,6,2,0,0,1,34,3.0,2,0,55,0,0,0.88
4,11,0,1,0,2,32,5.0,5,0,61,0,0,0.95
7,11,2,0,0,1,59,5.0,6,0,61,1,0,0.58
0,4,2,1,0,1,38,3.0,10,0,85,0,0,0.93
0,14,0,0,0,2,28,4.0,5,0,85,0,1,0.51
4,18,2,0,2,1,39,4.0,10,0,55,1,0,0.91
0,27,0,1,0,2,31,5.0,7,0,85,0,0,0.89
4,14,0,1,2,1,42,1.0,14,0,93,1,1,0.72
0,24,0,1,0,3,33,3.0,4,0,84,0,0,0.88
0,20,2,1,0,2,31,5.0,6,0,86,0,0,0.85
7,4,2,1,2,1,31,4.0,4,0,48,0,0,0.68
8,4,0,0,0,1,30,3.0,7,0,82,0,0,0.94
1,25,0,0,2,1,27,3.0,2,0,60,0,0,0.73
7,17,0,1,2,1,41,5.0,2,0,48,0,0,0.86
0,14,0,1,2,1,36,4.0,4,0,79,0,0,0.94
0,25,0,1,0,1,27,1.0,2,0,84,0,0,0.95
1,14,2,1,2,1,35,3.0,7,0,60,0,0,0.94
8,14,0,1,1,1,31,3.0,5,0,81,0,0,0.88
5,6,2,0,0,1,40,1.0,13,0,72,0,0,0.98
7,11,2,1,2,1,34,4.0,9,0,50,0,0,0.97
7,11,0,1,2,1,32,5.0,4,0,45,0,0,0.89
7,14,0,1,2,1,30,1.0,4,0,52,0,0,1.0
4,10,0,0,0,1,32,4.0,5,1,59,0,0,0.68
4,14,0,1,0,1,41,3.0,3,0,57,0,0,0.88
7,0,0,1,0,1,29,2.0,4,0,54,0,0,0.72
2,11,0,1,0,1,36,4.0,7,0,47,0,0,0.92
4,11,0,0,0,1,36,3.0,3,0,62,0,0,0.97
5,31,0,1,0,1,26,5.0,2,0,69,0,1,0.54
7,14,0,1,0,2,28,5.0,2,0,53,0,0,0.9
0,20,2,1,2,1,32,4.0,6,0,89,0,0,0.71
8,12,0,0,0,1,33,1.0,8,0,81,0,0,0.94
5,31,2,1,0,2,52,4.0,3,0,68,0,0,0.86
7,11,0,1,1,1,30,5.0,4,0,47,0,0,0.81
4,14,0,1,2,2,43,4.0,3,0,61,0,0,0.9
0,5,0,1,0,1,38,4.0,6,0,83,0,0,0.98
7,11,0,1,2,1,49,2.0,4,0,45,0,0,1.0
7,7,0,1,2,1,31,1.0,5,0,44,0,0,1.0
5,11,2,0,1,1,33,3.0,6,0,68,0,1,0.7
6,18,0,1,0,1,29,3.0,3,0,84,0,1,0.62
8,31,0,0,0,1,32,3.0,5,0,83,0,1,0.73
5,14,0,1,0,5,29,1.0,5,0,69,0,0,0.82
2,21,0,1,0,1,33,4.0,10,0,49,0,0,0.99
2,14,0,1,1,1,30,4.0,4,0,53,0,0,0.83
0,20,2,1,0,2,31,4.0,8,0,84,0,0,0.88
1,11,0,1,2,1,57,5.0,5,0,56,0,0,0.97
4,6,2,1,0,2,38,5.0,9,0,82,1,1,0.6
4,18,2,1,0,1,38,3.0,7,0,58,0,0,0.85
5,31,2,0,0,1,39,3.0,5,0,69,0,0,0.82
2,6,0,1,2,1,32,4.0,6,0,53,0,0,0.98
4,13,2,1,0,2,35,5.0,7,0,64,0,0,0.6
3,14,0,1,2,1,29,3.0,3,0,60,0,0,0.97
5,7,0,0,2,1,29,3.0,4,0,65,0,0,0.91
7,31,0,1,0,1,41,3.0,7,0,58,1,1,0.54
8,24,0,1,2,1,32,1.0,4,0,82,0,0,0.99
0,21,0,1,0,1,34,5.0,8,0,84,0,0,0.85
7,4,2,1,0,1,38,5.0,3,0,46,0,0,0.82
0,15,2,1,0,1,40,5.0,6,0,86,0,0,0.8
4,24,0,0,0,1,31,3.0,6,0,64,0,0,0.78
8,19,0,0,2,1,30,3.0,4,0,77,0,0,1.0
8,5,0,0,2,1,31,3.0,8,0,81,0,0,0.95
8,13,0,1,0,1,32,1.0,4,0,79,0,0,0.98
2,17,2,0,2,1,34,5.0,3,1,61,1,0,0.53
8,4,0,0,0,1,32,1.0,5,0,79,0,0,0.92
7,18,2,1,0,1,40,1.0,9,0,56,0,0,0.98
4,21,0,0,0,1,34,2.0,7,0,61,0,0,0.98
7,10,0,1,2,1,25,2.0,2,0,45,0,0,0.99
0,24,2,1,2,2,33,4.0,7,0,89,0,0,0.82
8,4,0,1,2,1,31,1.0,7,0,79,0,0,1.0
8,31,2,0,0,1,49,3.0,17,0,80,0,0,0.85
4,11,0,1,2,1,26,5.0,3,0,55,0,0,0.82
5,11,0,1,0,2,30,2.0,2,0,71,0,0,0.98
7,11,0,0,0,1,28,3.0,2,0,46,0,0,0.76
4,18,0,0,0,1,32,5.0,7,0,54,0,1,0.81
5,18,0,0,0,1,34,3.0,4,0,66,0,0,0.87
2,31,0,0,2,1,37,5.0,3,0,49,0,0,0.75
8,7,2,0,0,1,45,2.0,3,0,76,0,0,0.99
4,11,0,1,2,1,32,3.0,7,0,57,0,0,0.87
5,28,2,1,2,1,38,5.0,3,0,70,1,0,0.82
5,14,2,1,0,1,35,3.0,4,0,69,0,0,0.89
2,11,0,1,2,1,42,3.0,5,0,45,0,0,0.97
5,15,0,0,2,1,28,3.0,6,0,74,0,0,0.96
4,21,0,1,2,2,29,5.0,5,0,60,0,0,0.83
4,32,0,1,0,1,38,4.0,7,0,61,0,0,0.97
4,23,0,0,0,1,29,4.0,3,0,58,0,0,0.9533
0,28,2,1,2,2,40,3.0,8,0,85,0,0,0.77
1,31,2,1,2,2,35,3.0,6,0,61,0,0,0.96
3,11,0,1,2,1,31,4.0,5,0,65,0,0,0.94
7,14,2,1,0,2,36,1.0,9,0,47,0,0,1.0
4,6,0,1,0,1,38,1.0,3,0,58,0,0,0.99
8,14,2,1,0,3,34,2.0,8,0,80,0,0,0.93
4,12,2,1,2,1,40,5.0,5,0,64,0,0,0.91
8,31,0,1,0,3,27,5.0,2,0,78,1,0,0.79
4,11,2,1,2,1,39,3.0,13,0,62,0,0,0.84
4,24,0,1,2,2,37,3.0,10,0,62,0,0,0.94
3,14,0,1,0,1,31,4.0,3,0,62,0,0,0.86
7,24,0,1,0,1,42,5.0,5,0,43,0,0,0.96
7,17,2,1,0,1,33,3.0,3,0,51,0,0,0.66
0,14,0,0,2,1,27,4.0,4,1,84,1,0,0.79
7,14,0,1,0,1,22,5.0,2,0,52,0,0,0.95
7,29,0,1,0,1,44,1.0,5,0,42,0,0,0.99
7,6,0,1,0,2,39,2.0,9,0,49,0,0,1.0
4,11,0,1,2,1,32,5.0,8,0,59,0,0,0.84
5,11,0,0,0,1,35,5.0,8,0,65,0,0,0.89
0,14,2,1,2,2,39,5.0,4,0,88,0,0,0.77
4,1,2,1,0,1,39,4.0,5,0,61,0,0,0.98
7,11,2,1,0,1,41,4.0,2,0,52,0,0,0.89
7,31,0,1,0,1,54,3.0,10,0,51,0,0,0.52
4,23,0,1,0,1,28,3.0,4,0,61,0,0,0.91
7,2,0,1,0,1,35,2.0,2,0,52,0,0,0.99
4,32,2,0,0,1,30,5.0,5,0,55,0,0,0.89
1,11,0,1,2,1,40,4.0,6,0,57,0,0,1.0
7,19,0,1,2,1,30,3.0,5,0,50,0,0,0.88
7,20,0,0,0,1,29,5.0,6,0,55,0,0,0.66
7,4,0,1,0,2,31,1.0,4,0,50,0,0,1.0
8,15,0,1,2,1,31,4.0,3,0,79,0,0,0.93
4,11,0,0,2,1,26,3.0,2,0,59,0,0,0.69
6,11,2,1,0,2,44,3.0,5,0,86,0,0,1.0
4,11,2,0,0,1,37,2.0,10,0,61,0,0,0.96
4,32,0,1,0,1,31,1.0,7,0,63,0,0,1.0
4,24,2,1,0,1,37,5.0,10,0,61,0,0,0.85
7,5,0,1,2,1,48,3.0,7,0,47,1,0,0.99
4,2,0,1,0,2,35,1.0,5,0,64,0,0,0.97
7,8,0,1,2,1,46,3.0,4,0,50,0,0,0.98
0,11,0,1,0,2,36,1.0,5,0,88,0,0,0.91
7,16,0,1,0,1,32,2.0,3,0,49,0,0,0.99
4,4,2,0,2,1,34,3.0,2,0,60,0,0,0.96
4,6,0,1,0,1,32,3.0,8,0,64,0,0,0.89
7,11,0,1,2,1,48,4.0,17,0,49,0,0,0.98
0,15,0,1,0,3,30,4.0,2,0,82,0,0,0.87
7,11,0,1,2,1,45,4.0,12,0,44,0,0,0.92
2,4,0,1,0,1,32,3.0,7,0,50,0,0,0.99
1,6,0,1,2,1,36,3.0,5,0,69,1,0,0.64
2,11,2,1,0,1,45,3.0,4,1,53,0,0,0.81
7,28,0,1,2,1,40,3.0,9,0,50,0,0,0.98
5,11,2,0,0,1,40,2.0,4,0,69,1,0,0.8
8,11,0,1,1,1,35,3.0,9,0,81,0,0,0.68
7,10,0,1,2,1,36,5.0,8,0,48,0,0,0.85
0,20,2,1,2,1,31,3.0,5,0,86,0,0,0.77
8,31,0,1,0,1,26,4.0,2,0,79,0,1,0.63
1,18,0,1,2,1,25,4.0,2,0,60,0,0,0.97
7,11,0,1,2,1,31,5.0,2,0,49,1,0,0.76
4,11,2,1,0,3,41,5.0,10,0,57,0,0,0.91
7,25,0,1,2,2,31,1.0,7,0,46,0,0,0.97
4,11,2,0,0,2,32,5.0,6,0,96,1,1,0.95
5,15,2,1,0,1,35,4.0,5,0,71,0,0,0.86
0,6,0,1,2,3,32,4.0,3,0,87,0,0,0.88
5,24,0,0,0,1,32,5.0,4,1,70,1,0,0.52
1,31,2,1,2,1,41,3.0,15,0,60,0,0,0.94
8,4,2,0,0,1,32,5.0,2,0,81,0,0,0.58
5,31,2,0,2,1,49,4.0,6,0,70,0,1,0.55
7,6,0,1,0,1,38,3.0,11,0,57,0,1,0.57
4,24,0,1,0,1,29,4.0,1,0,61,0,0,0.92
4,24,0,0,0,1,28,5.0,2,0,60,0,0,0.76
4,14,2,1,0,2,39,4.0,10,0,58,0,0,0.92
7,30,0,1,2,1,45,3.0,16,0,51,0,0,0.98
3,14,0,1,0,1,30,2.0,3,0,58,0,0,0.99
1,11,2,1,2,1,42,4.0,5,0,60,0,0,0.98
1,20,2,1,2,1,37,5.0,10,0,56,0,0,0.93
5,0,2,0,0,1,32,3.0,6,0,66,0,0,0.6
4,14,2,1,0,2,58,4.0,5,0,62,0,0,0.86
7,11,0,0,2,1,35,4.0,8,0,49,0,0,0.93
4,11,2,0,0,1,48,4.0,10,0,57,0,0,0.92
4,28,0,0,0,1,35,5.0,9,0,60,0,0,0.61
4,24,0,0,0,1,26,4.0,3,0,60,0,0,0.99
5,11,0,0,0,1,50,3.0,2,0,63,0,0,0.87
7,17,0,0,0,1,28,1.0,9,0,47,0,0,0.99
6,28,2,1,0,1,32,5.0,2,0,83,0,0,0.72
4,25,0,1,0,1,33,3.0,6,0,62,0,0,0.9
5,15,0,1,0,1,35,5.0,4,0,69,0,0,0.52
5,31,2,1,2,1,37,1.0,5,0,72,0,0,0.99
5,31,2,1,2,2,54,3.0,16,0,68,0,0,0.9
4,14,2,0,0,1,41,5.0,14,0,59,0,0,0.9
8,24,0,1,0,2,29,3.0,2,0,79,0,0,1.0
6,18,2,1,0,1,27,3.0,4,0,85,0,0,0.92
7,17,2,1,2,1,37,5.0,2,0,49,0,0,0.69
0,11,0,1,0,1,37,5.0,9,0,82,0,0,0.96
0,11,0,1,0,1,46,1.0,8,0,84,0,0,1.0
7,29,0,1,2,1,34,5.0,9,0,49,0,0,0.98
6,31,2,1,0,1,34,3.0,7,0,85,0,0,0.82
0,3,0,1,0,1,26,5.0,2,0,85,0,0,0.72
0,4,2,0,0,1,32,4.0,4,0,82,0,0,0.76
5,11,0,0,0,1,27,3.0,4,0,73,0,0,0.91
8,31,0,1,0,1,29,3.0,4,0,75,0,0,0.56
1,25,0,1,0,1,28,4.0,2,0,60,0,0,0.99
4,17,2,1,0,1,36,4.0,8,0,58,0,0,0.96
7,31,2,0,2,1,42,3.0,14,0,55,0,0,0.96
7,31,2,1,2,1,48,5.0,8,0,46,0,0,0.93
4,30,2,0,2,1,41,5.0,3,0,59,0,0,0.64
2,14,0,1,0,1,28,5.0,3,0,53,0,0,0.94
4,6,2,0,2,1,42,3.0,7,0,64,0,0,0.79
4,14,0,0,0,1,38,5.0,7,0,58,0,0,0.59
7,14,0,1,0,1,27,4.0,1,0,50,0,0,0.6
4,6,0,1,2,1,28,5.0,6,0,64,0,0,0.59
7,11,0,1,2,1,53,3.0,11,0,52,0,0,0.99
0,2,0,1,2,1,34,4.0,4,0,82,0,0,0.98
7,31,0,1,0,1,27,4.0,4,0,50,0,0,0.88
5,28,0,0,0,1,30,3.0,4,0,73,0,0,0.91
7,2,0,1,2,2,31,1.0,2,0,50,0,0,1.0
7,31,0,0,2,1,38,3.0,5,0,51,0,0,0.9
5,11,0,0,0,1,30,4.0,7,0,71,0,0,0.88
2,11,2,1,0,1,47,3.0,7,0,44,0,0,0.98
7,6,0,1,2,2,34,1.0,5,0,52,0,0,1.0
1,31,0,1,0,1,33,2.0,4,0,60,0,0,0.89
2,11,2,1,0,1,55,3.0,7,0,48,0,0,1.0
4,19,0,0,0,2,37,4.0,10,0,58,0,0,0.72
7,11,0,1,2,1,35,4.0,9,0,62,1,1,0.6567
4,11,0,1,0,1,28,2.0,2,0,62,0,0,1.0
7,4,0,1,2,1,29,4.0,8,0,51,0,0,0.96
4,14,0,1,0,2,32,5.0,7,0,58,0,0,0.59
8,28,0,1,0,1,29,3.0,3,0,95,1,1,0.99
8,11,0,1,0,1,53,4.0,18,0,81,0,0,0.85
4,11,0,0,2,1,46,3.0,10,0,59,0,0,0.93
4,15,0,1,2,1,30,5.0,4,0,57,0,0,0.87
5,31,2,0,0,1,55,3.0,24,0,66,0,0,0.97
8,1,0,0,0,1,29,4.0,4,0,82,1,0,0.58
4,25,0,0,0,1,30,4.0,2,0,58,0,0,0.97
4,11,0,1,2,1,49,3.0,17,0,56,0,0,0.93
7,11,0,0,0,2,43,5.0,10,0,48,0,0,0.89
7,2,2,1,0,1,30,1.0,9,0,49,0,0,1.0
7,33,2,1,2,1,28,3.0,4,0,51,0,0,0.83
0,28,0,1,0,2,29,3.0,4,0,86,0,1,0.81
7,11,0,1,2,2,33,5.0,7,0,48,0,0,0.91
8,4,0,1,0,1,30,2.0,5,0,78,0,0,0.97
5,4,2,1,2,1,40,5.0,3,0,74,0,0,0.56
7,11,0,1,0,1,51,5.0,23,0,50,0,0,0.86
7,28,0,1,2,2,49,3.0,16,0,52,0,0,0.96
8,11,0,0,2,1,33,5.0,8,0,82,1,1,0.91
7,15,0,1,2,1,35,2.0,8,0,50,0,0,0.98
8,31,2,0,2,1,34,3.0,7,0,78,0,0,0.95
7,30,0,1,2,1,36,3.0,5,0,52,0,0,0.89
8,18,0,1,2,1,37,3.0,5,0,84,0,0,0.9
4,0,2,1,2,1,38,5.0,10,0,57,0,0,0.81
7,4,0,0,0,1,41,1.0,4,0,44,0,0,1.0
4,31,2,0,0,1,39,5.0,3,0,59,0,0,0.86
0,21,0,1,0,2,28,3.0,2,0,86,1,1,0.6
1,6,0,1,0,1,32,2.0,7,0,60,0,0,0.99
1,4,0,0,0,1,37,3.0,8,0,60,0,0,0.99
7,0,0,1,0,1,26,3.0,2,0,51,0,0,0.8
5,11,0,1,2,1,56,3.0,6,0,72,0,0,1.0
7,11,0,1,0,4,39,3.0,8,0,50,0,0,1.0
7,28,2,1,0,1,38,5.0,8,0,60,1,0,0.52
5,31,2,1,2,1,36,3.0,9,0,92,1,1,0.88
5,28,0,0,0,1,29,4.0,5,0,67,0,0,0.84
1,31,2,1,2,1,32,3.0,5,0,56,0,0,0.76
4,31,0,1,2,1,45,5.0,13,0,57,0,0,0.97
4,24,0,0,2,1,33,5.0,9,0,58,0,0,0.84
8,24,0,0,2,2,30,3.0,2,0,79,0,0,0.98
7,15,2,1,2,1,32,3.0,4,1,55,0,0,0.75
7,19,0,1,2,1,27,1.0,4,0,45,0,0,0.99
0,18,0,1,0,1,40,3.0,4,0,88,0,1,0.5425
7,14,0,1,2,2,28,3.0,4,0,50,0,0,0.98
2,11,2,0,2,1,48,1.0,4,0,48,0,0,0.93
4,31,0,0,2,1,47,4.0,19,0,61,1,0,0.78
4,11,0,1,0,1,43,3.0,7,0,60,0,0,0.95
8,15,2,1,2,1,36,3.0,8,0,79,0,0,0.99
7,19,0,1,0,1,31,4.0,5,0,54,0,0,0.91
7,1,0,1,2,1,29,3.0,2,0,50,0,0,0.81
7,11,0,1,0,1,47,3.0,19,0,47,0,0,0.91
4,24,0,0,2,1,33,1.0,9,0,56,0,0,0.99
5,28,2,0,0,7,33,3.0,6,0,66,0,0,0.95
7,20,0,1,2,1,39,5.0,15,0,51,0,0,0.95
7,28,0,1,0,1,34,3.0,5,0,48,0,0,0.82
2,11,0,1,0,1,59,3.0,2,0,52,0,0,0.99
4,11,0,0,0,2,36,4.0,5,0,60,0,0,0.79
7,28,2,0,2,1,34,3.0,4,0,51,1,0,0.91
7,15,0,1,2,1,40,5.0,14,0,51,0,0,0.81
5,10,0,1,2,1,40,1.0,6,0,67,0,0,0.97
0,14,0,1,1,2,28,5.0,2,0,83,0,1,0.51
4,14,0,1,0,1,26,1.0,3,0,51,0,0,1.0
3,18,0,1,0,1,35,4.0,9,0,59,0,0,0.97
4,5,0,1,2,1,27,5.0,3,0,60,0,0,0.88
0,14,0,1,2,1,31,3.0,4,0,89,0,0,0.85
8,11,2,0,2,1,52,5.0,3,0,81,0,0,0.8
4,28,0,1,2,1,39,5.0,10,0,61,0,0,0.85
7,11,2,0,2,1,35,4.0,10,0,53,0,0,0.98
4,10,0,0,2,1,32,3.0,6,0,52,0,0,0.88
7,31,2,0,2,1,36,1.0,2,0,53,0,0,0.97
4,31,2,1,2,1,40,3.0,3,0,61,0,0,0.97
6,14,0,1,1,2,29,5.0,2,0,89,0,0,0.54
7,20,0,1,0,1,41,5.0,4,0,49,0,0,0.68
1,11,0,1,2,1,37,4.0,5,0,62,0,0,1.0
5,11,0,0,0,1,26,3.0,2,0,67,1,0,0.59
4,14,1,0,0,1,26,4.0,2,0,58,0,0,0.94
4,2,0,1,0,1,55,3.0,17,0,59,0,0,0.98
4,2,0,1,0,2,27,3.0,3,0,57,0,0,0.93
7,31,2,1,2,1,37,1.0,5,0,48,0,0,0.94
7,28,0,1,2,1,46,3.0,19,0,45,0,0,0.77
1,2,0,0,2,1,31,5.0,3,0,61,0,1,0.62
5,11,2,0,2,2,39,1.0,12,0,67,0,0,0.99
7,23,0,1,2,1,31,1.0,4,0,45,0,0,0.97
4,12,0,0,0,1,26,4.0,3,0,61,0,0,0.98
5,11,0,1,0,1,41,5.0,7,0,70,0,0,0.53
2,25,0,1,0,1,32,5.0,2,0,53,0,0,0.95
5,4,2,0,2,1,35,3.0,6,0,66,0,0,0.82
8,4,0,0,0,2,38,3.0,7,0,82,0,0,0.88
7,7,2,1,0,1,34,2.0,8,0,51,0,0,0.98
8,31,0,1,2,1,36,3.0,2,0,89,1,0,0.52
5,28,0,0,0,1,32,5.0,2,0,69,0,1,0.87
2,12,0,1,0,1,29,3.0,3,0,54,0,0,0.99
1,31,2,1,2,3,34,3.0,6,0,59,0,0,0.91
8,31,0,0,0,1,45,3.0,5,0,82,0,0,0.51
8,4,2,1,0,1,36,3.0,7,0,87,1,0,0.76
7,11,0,1,0,1,38,4.0,5,0,52,0,0,0.95
8,10,0,1,0,1,36,4.0,8,0,76,0,0,0.94
0,24,0,1,0,4,37,5.0,4,0,83,0,0,0.85
4,27,2,1,2,1,34,4.0,4,0,58,0,0,0.95
5,15,2,0,2,1,34,5.0,3,0,70,0,0,0.82
4,11,0,1,2,1,27,4.0,3,0,60,0,0,0.99
4,17,2,0,2,1,34,4.0,4,0,55,0,0,0.94
3,14,1,1,2,1,27,3.0,4,0,62,0,0,0.95
5,11,0,0,0,1,23,4.0,2,0,65,0,0,0.75
8,2,0,0,0,1,30,3.0,3,0,73,0,0,0.84
7,3,0,0,0,1,36,2.0,6,0,47,0,0,0.96
7,14,0,0,0,1,26,5.0,2,0,51,0,0,0.56
7,19,0,1,0,2,31,3.0,6,0,50,0,0,1.0
7,7,0,1,2,1,34,3.0,4,0,50,0,0,0.99
5,6,0,0,0,1,37,4.0,11,0,69,0,0,0.96
5,7,0,1,0,1,32,3.0,6,0,69,0,0,1.0
4,6,0,1,0,1,27,3.0,3,0,60,0,0,0.84
7,11,2,0,2,1,42,2.0,11,0,56,0,0,0.98
4,7,0,1,2,2,45,5.0,5,0,61,0,0,0.99
4,14,2,0,0,1,35,3.0,7,0,57,0,1,0.74
4,11,2,1,0,1,39,5.0,4,0,62,0,0,0.98
7,4,0,1,0,1,44,3.0,12,0,52,0,0,0.81
2,11,0,1,2,1,34,3.0,4,0,48,0,0,0.96
7,2,0,1,0,1,27,3.0,3,0,51,0,0,0.91
0,10,0,1,0,2,28,3.0,2,0,83,0,0,0.83
4,11,2,1,2,1,59,2.0,16,0,57,1,0,0.95
7,11,0,0,0,1,29,3.0,3,0,52,0,0,0.5
8,16,0,1,2,1,34,1.0,2,0,78,0,0,0.99
4,14,0,1,2,1,40,5.0,11,0,62,0,0,0.92
1,20,2,1,2,4,33,3.0,6,0,73,1,0,0.56
4,14,0,0,2,1,56,5.0,15,0,64,0,0,0.69
4,14,0,0,0,1,36,4.0,4,0,60,0,0,0.85
5,19,0,0,0,1,31,3.0,4,0,75,0,0,0.93
8,29,0,1,1,1,25,3.0,2,0,77,0,1,0.55
5,14,0,1,0,5,30,3.0,6,0,66,0,0,0.97
4,23,0,1,2,1,28,3.0,6,0,61,0,0,0.95
4,11,2,0,2,1,51,3.0,5,0,57,0,0,0.83
1,11,2,1,2,1,56,3.0,6,0,58,0,0,0.98
7,32,2,1,0,1,34,3.0,4,1,53,0,0,0.74
5,11,0,1,2,2,41,3.0,3,0,69,0,0,0.88
7,28,0,0,2,1,30,2.0,7,0,49,0,0,0.97
7,6,0,1,2,1,37,5.0,5,0,55,0,0,0.71
8,1,0,1,2,1,31,3.0,6,0,77,0,0,0.99
7,33,0,1,0,1,23,2.0,2,0,46,0,0,0.98
7,15,0,1,2,1,37,1.0,2,0,49,0,0,1.0
4,4,2,0,0,1,36,4.0,7,0,63,0,0,0.92
4,14,2,1,0,1,45,4.0,7,0,59,0,0,0.97
7,14,0,1,2,1,29,5.0,1,0,51,0,0,0.89
0,6,2,1,0,1,39,4.0,12,0,85,0,0,0.96
7,14,2,0,2,1,29,1.0,6,0,52,0,0,1.0
8,31,0,1,2,1,44,1.0,13,0,79,0,0,0.89
7,33,2,1,0,1,30,4.0,3,0,52,0,0,0.96
5,11,0,1,0,2,60,5.0,14,0,70,1,0,0.7
4,31,0,0,2,1,28,5.0,3,0,61,0,0,0.97
5,5,0,0,0,1,36,4.0,5,0,67,0,0,0.9
7,30,0,1,0,1,24,4.0,2,0,48,0,0,0.79
7,30,0,0,2,1,29,3.0,3,0,50,0,0,0.93
4,14,0,0,2,2,36,3.0,3,0,58,0,0,0.84
0,31,0,1,0,2,27,5.0,4,0,83,0,0,0.61
1,14,0,0,0,1,27,4.0,4,0,56,0,0,0.96
4,15,0,1,2,1,27,4.0,2,0,60,0,0,0.99
7,25,0,1,2,2,34,4.0,2,0,45,0,0,0.97
8,15,2,1,0,1,34,4.0,7,0,82,0,0,0.95
7,19,0,1,0,1,32,1.0,2,0,48,0,0,0.99
8,11,0,1,0,1,31,2.0,7,0,77,0,0,0.99
5,14,0,1,0,1,27,1.0,5,0,72,0,0,0.98
5,4,0,1,0,2,34,3.0,2,0,67,0,0,0.96
7,11,0,1,1,2,38,5.0,11,0,51,0,0,0.81
8,11,0,1,0,1,31,4.0,6,0,79,0,0,0.86
7,18,0,1,2,1,41,3.0,4,0,50,0,0,0.96
4,4,2,1,0,1,38,4.0,15,0,63,0,0,0.85
7,10,0,1,0,3,33,1.0,7,0,46,0,0,1.0
5,1,0,0,2,1,28,3.0,2,0,71,0,0,0.91
4,18,0,1,0,1,40,4.0,4,0,63,0,0,0.9
8,29,0,1,0,1,36,3.0,7,0,85,0,0,0.94
5,14,2,1,2,1,43,5.0,8,0,65,0,0,0.77
7,31,0,1,0,2,44,2.0,11,0,51,0,0,0.97
4,11,2,1,2,1,43,4.0,12,0,61,0,0,0.98
8,5,2,0,0,1,35,3.0,3,0,78,0,0,0.94
8,11,2,1,0,1,53,3.0,11,0,78,0,0,0.93
7,31,2,1,0,1,42,3.0,7,0,48,0,0,0.96
7,32,0,1,2,1,25,3.0,4,0,50,0,0,0.71
4,21,0,1,2,1,30,4.0,2,0,61,0,0,0.99
8,18,0,1,2,1,48,1.0,18,0,80,0,0,0.98
7,15,2,1,0,2,40,5.0,10,0,55,0,0,0.86
4,14,2,0,2,2,34,3.0,6,0,57,1,0,0.86
1,31,0,1,0,1,28,5.0,2,0,58,0,1,0.72
4,11,0,0,2,1,26,5.0,2,0,61,0,0,0.78
2,20,0,0,0,1,27,3.0,3,0,48,0,0,0.97
8,18,0,0,0,1,36,5.0,3,0,93,1,1,0.95
